fecha,tasatest
2020-03-02,NA
2020-03-03,NA
2020-03-04,NA
2020-03-05,NA
2020-03-06,NA
2020-03-07,NA
2020-03-08,0.0033257916907627498
2020-03-09,0.0040159118208547995
2020-03-10,0.005131850754620667
2020-03-11,0.006056905397084478
2020-03-12,0.008494350962941504
2020-03-13,0.012877347959377181
2020-03-14,0.01680515933809257
2020-03-15,0.022964848584339694
2020-03-16,0.03722243680390097
2020-03-17,0.054269872357876926
2020-03-18,0.07473854174826665
2020-03-19,0.0931735592659383
2020-03-20,0.10846632768063766
2020-03-21,0.1191925565111109
2020-03-22,0.1274372895546574
2020-03-23,0.13477165136276334
2020-03-24,0.1374880816620618
2020-03-25,0.13757618210420122
2020-03-26,0.14018248685082546
2020-03-27,0.13759086551122449
2020-03-28,0.13599771584920348
2020-03-29,0.1343311491520663
2020-03-30,0.13842781971154888
2020-03-31,0.14377992157151806
2020-04-01,0.1467679949007464
2020-04-02,0.1509747910129033
2020-04-03,0.16171570325039974
2020-04-04,0.1646303595445119
2020-04-05,0.16469643487611646
2020-04-06,0.17396900641128946
2020-04-07,0.18289651788141637
2020-04-08,0.1957958909513284
2020-04-09,0.2017206456852038
2020-04-10,0.19235263200437977
2020-04-11,0.19557563984597987
2020-04-12,0.19898219027537042
2020-04-13,0.2009277417059491
2020-04-14,0.20296873528217874
2020-04-15,0.20280721780492317
2020-04-16,0.2096790522917972
2020-04-17,0.23080847499823248
2020-04-18,0.23878890671536077
2020-04-19,0.2466298460657683
2020-04-20,0.2965020380201863
2020-04-21,0.3062151117660563
2020-04-22,0.319217268685131
2020-04-23,0.3275280770602821
2020-04-24,0.3371457086605011
2020-04-25,0.337454060207989
2020-04-26,0.33686672392705963
2020-04-27,0.2695506444290383
2020-04-28,0.287236808188525
2020-04-29,0.3025662851207824
2020-04-30,0.33388599230134286
2020-05-01,0.32846781510976913
2020-05-02,0.35810627218616914
2020-05-03,0.38023416657018444
2020-05-04,0.46793081501645606
2020-05-05,0.5294616321473227
2020-05-06,0.5859193321516616
2020-05-07,0.6334788874999201
2020-05-08,0.7142449678312248
2020-05-09,0.7430024204862307
2020-05-10,0.7575610185497682
2020-05-11,0.79242676852644
2020-05-12,0.803387931869285
2020-05-13,0.7994234119730116
2020-05-14,0.7925368940791143
2020-05-15,0.776818306860741
2020-05-16,0.7699391306703555
2020-05-17,0.7636839992784574
2020-05-18,0.739926246714863
2020-05-19,0.7201183306405188
2020-05-20,0.7323129001733156
2020-05-21,0.6808695836674115
2020-05-22,0.7063746616667708
2020-05-23,0.711190819170392
2020-05-24,0.7246408200036752
2020-05-25,0.7483838891602463
2020-05-26,0.7703429243634945
2020-05-27,0.7705778588758662
2020-05-28,0.8213897888797713
2020-05-29,0.8134387239766896
2020-05-30,0.8109792533002976
2020-05-31,0.8081600391518364
2020-06-01,0.8109645698932744
2020-06-02,0.8200682822476801
2020-06-03,0.8319324751224542
2020-06-04,0.848634850611384
2020-06-05,0.8631126899362939
2020-06-06,0.8660713964514757
2020-06-07,0.8647205230053381
2020-06-08,0.8637147096242465
2020-06-09,0.8625033285448296
2020-06-10,0.8700505997547724
2020-06-11,0.8737875268421857
2020-06-12,0.8684574500927514
2020-06-13,0.8698230069459123
2020-06-14,0.8659098789742201
2020-06-15,0.8739857528369994
2020-06-16,0.8731194318226285
2020-06-17,0.8629291473485033
2020-06-18,0.8608734703652504
2020-06-19,0.8663356977778939
2020-06-20,0.8619894092990164
2020-06-21,0.8756670029411598
2020-06-22,0.8405516350450931
2020-06-23,0.8288269345370399
2020-06-24,0.8232545815717222
2020-06-25,0.813468090790736
2020-06-26,0.8083949736642083
2020-06-27,0.8104800174615077
2020-06-28,0.7969786247036429
2020-06-29,0.7342290847898478
2020-06-30,0.7376062684051918
2020-07-01,0.7361305859993568
