fecha,tasatest
2020-03-02,NA
2020-03-03,NA
2020-03-04,NA
2020-03-05,NA
2020-03-06,NA
2020-03-07,NA
2020-03-08,0.023280541835339248
2020-03-09,0.02811138274598359
2020-03-10,0.03592295528234467
2020-03-11,0.042398337779591344
2020-03-12,0.05946045674059052
2020-03-13,0.09014143571564026
2020-03-14,0.11763611536664798
2020-03-15,0.16075394009037783
2020-03-16,0.2605570576273068
2020-03-17,0.3798891065051384
2020-03-18,0.5231697922378665
2020-03-19,0.6522149148615681
2020-03-20,0.7592642937644636
2020-03-21,0.8343478955777762
2020-03-22,0.8920610268826018
2020-03-23,0.9434015595393433
2020-03-24,0.9624165716344327
2020-03-25,0.9630332747294086
2020-03-26,0.9812774079557782
2020-03-27,0.9631360585785713
2020-03-28,0.9519840109444242
2020-03-29,0.940318044064464
2020-03-30,0.9689947379808421
2020-03-31,1.0064594510006264
2020-04-01,1.027375964305225
2020-04-02,1.056823537090323
2020-04-03,1.1320099227527982
2020-04-04,1.1524125168115833
2020-04-05,1.1528750441328153
2020-04-06,1.2177830448790261
2020-04-07,1.2802756251699146
2020-04-08,1.3705712366592988
2020-04-09,1.4120445197964264
2020-04-10,1.3464684240306584
2020-04-11,1.3690294789218591
2020-04-12,1.392875331927593
2020-04-13,1.4064941919416434
2020-04-14,1.4207811469752512
2020-04-15,1.419650524634462
2020-04-16,1.4677533660425803
2020-04-17,1.6156593249876274
2020-04-18,1.6715223470075253
2020-04-19,1.726408922460378
2020-04-20,2.075514266141304
2020-04-21,2.143505782362394
2020-04-22,2.234520880795917
2020-04-23,2.2926965394219745
2020-04-24,2.3600199606235077
2020-04-25,2.362178421455923
2020-04-26,2.3580670674894173
2020-04-27,1.8868545110032682
2020-04-28,2.010657657319675
2020-04-29,2.117963995845477
2020-04-30,2.3372019461094
2020-05-01,2.2992747057683838
2020-05-02,2.506743905303184
2020-05-03,2.661639165991291
2020-05-04,3.2755157051151924
2020-05-05,3.706231425031259
2020-05-06,4.101435325061631
2020-05-07,4.434352212499441
2020-05-08,4.999714774818574
2020-05-09,5.201016943403615
2020-05-10,5.302927129848378
2020-05-11,5.54698737968508
2020-05-12,5.623715523084996
2020-05-13,5.5959638838110815
2020-05-14,5.547758258553801
2020-05-15,5.437728148025188
2020-05-16,5.389573914692488
2020-05-17,5.345787994949202
2020-05-18,5.17948372700404
2020-05-19,5.0408283144836314
2020-05-20,5.126190301213209
2020-05-21,4.76608708567188
2020-05-22,4.944622631667396
2020-05-23,4.9783357341927434
2020-05-24,5.072485740025726
2020-05-25,5.238687224121724
2020-05-26,5.3924004705444615
2020-05-27,5.3940450121310635
2020-05-28,5.749728522158399
2020-05-29,5.694071067836827
2020-05-30,5.676854773102083
2020-05-31,5.657120274062855
2020-06-01,5.676751989252921
2020-06-02,5.740477975733761
2020-06-03,5.823527325857179
2020-06-04,5.940443954279688
2020-06-05,6.041788829554057
2020-06-06,6.06249977516033
2020-06-07,6.053043661037367
2020-06-08,6.046002967369725
2020-06-09,6.037523299813807
2020-06-10,6.090354198283407
2020-06-11,6.1165126878953
2020-06-12,6.07920215064926
2020-06-13,6.088761048621386
2020-06-14,6.061369152819541
2020-06-15,6.117900269858996
2020-06-16,6.1118360227584
2020-06-17,6.040504031439523
2020-06-18,6.026114292556753
2020-06-19,6.0643498844452575
2020-06-20,6.0339258650931145
2020-06-21,6.129669020588119
2020-06-22,5.8838614453156515
2020-06-23,5.801788541759279
2020-06-24,5.762782071002055
2020-06-25,5.694276635535152
2020-06-26,5.658764815649458
2020-06-27,5.673360122230553
2020-06-28,5.578850372925501
2020-06-29,5.139603593528935
2020-06-30,5.163243878836343
2020-07-01,5.152914101995497
2020-07-02,5.154044724336286
2020-07-03,5.178918415833646
2020-07-04,5.080708447958738
2020-07-05,5.051517834796547
